run_id,dataset,model,opt_out,seed,graph_seed,source,step,group,metric,statistic,value,unit,steps,enforce_demographic_mixing,k_same,k_other,directed,decision_coef,repayment_coef,eps,base_s0,base_s1,test_n,test_initialization_seed,n_seeds,seeds,std_ddof,fairness_denominator_clip,decision_policy,fairness_policy
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,all,active_count,value,1000,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,all,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,all,approval_rate_active,value,0.66400000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,all,accuracy_active_sampled_decisions,value,0.54000000000000004,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=0,approval_rate_active,value,0.67000000000000004,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=0,accuracy_active_sampled_decisions,value,0.58799999999999997,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=1,approval_rate_active,value,0.65800000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,4,S=1,accuracy_active_sampled_decisions,value,0.49199999999999999,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,all,accuracy_full_population_model_prediction,value,0.65100000000000002,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,all,short_fairness_probability_full_population,value,0.027109058775739103,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,all,active_count,value,1000,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,all,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,all,approval_rate_active,value,0.629,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,all,accuracy_active_sampled_decisions,value,0.504,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=0,approval_rate_active,value,0.65600000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=0,accuracy_active_sampled_decisions,value,0.52000000000000002,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=1,approval_rate_active,value,0.60199999999999998,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,7,7,evaluation,5,S=1,accuracy_active_sampled_decisions,value,0.48799999999999999,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,1,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,2,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,3,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,4,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,5,all,S=0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,1,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,2,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,3,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,4,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,5,all,S=1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,1,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,2,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,3,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,4,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,5,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,1,all,unfairness,value,0.0064928992551834819,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,2,all,unfairness,value,0.0063125274052893143,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,3,all,unfairness,value,0.00713660664665694,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,4,all,unfairness,value,0.0063683731513330954,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,5,all,unfairness,value,0.0073864639340993632,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,1,all,pred_equality,value,0.89504373177842567,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,2,all,pred_equality,value,0.91477272727272729,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,3,all,pred_equality,value,0.91022987581883208,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,4,all,pred_equality,value,0.9060289389067524,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation_probability_policy_repayment_labels,5,all,pred_equality,value,0.9017857142857143,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,s0_share,value,0.5,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,rep_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,signed_delta,value,0.075999999999999956,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,signed_delta,value,0.095999999999999974,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,signed_delta,value,0.014000000000000012,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,signed_delta,value,0.062000000000000055,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,signed_delta,value,0.091999999999999971,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,retention_s0,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,retention_s1,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,disparity,value,0,percentage_points,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,h_s0,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,h_s1,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,1,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,2,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,3,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,4,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,detailed_evaluation,5,all,h_ratio,value,1,ratio,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,all,accuracy_full_population_model_prediction,value,0.66100000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,all,short_fairness_probability_full_population,value,0.027117587361472295,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,all,active_count,value,1000,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,all,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,all,approval_rate_active,value,0.65400000000000003,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,all,accuracy_active_sampled_decisions,value,0.55300000000000005,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=0,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=0,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=0,approval_rate_active,value,0.69199999999999995,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=0,accuracy_active_sampled_decisions,value,0.55000000000000004,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=1,active_count,value,500,count,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=1,retention,value,100,percent,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=1,approval_rate_active,value,0.61599999999999999,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
20260917T145027_723453Z_7028a6,Base,Baseline,False,13,13,evaluation,1,S=1,accuracy_active_sampled_decisions,value,0.55600000000000005,fraction,5,True,8,2,False,1,0.80000000000000004,0.5,0,0,1000,2027,,,,0.050000000000000003,Bernoulli(model_probability),model_probability
